vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
2153,43,0.0,649.0,2,1430,2060.38,1938.95,2121.15,1032.47,121.91,121.91,0.49,441.31,2043.63,2178.66,1531,False,False,False,True,False
2207,32,0.0,1020.0,3,1444,3391.78,3548.4,3343.68,3541.67,550.36,541.79,1078.4,348.14,3088.56,3295.95,1511,False,False,False,True,False
2078,32,0.0,1110.0,2,982,5826.59,2683.74,3348.07,4088.52,8857.67,0.53,5714.81,0.53,3432.51,2683.74,1507,True,False,True,False,False
2147,79,0.0,334.0,2,20,88048.19,88455.33,93356.01,112019.7,0.43,0.43,286.14,1657.57,88436.61,93063.63,1685,False,False,False,True,False
2365,63,0.0,1085.0,1,135,7804.4,7789.46,7345.26,7603.61,0.37,4360.0,32.59,4143.23,7759.41,6697.12,1538,True,False,False,True,False
2312,60,2.0,388.0,2,130,7394.96,3622.71,5637.75,5159.64,5571.74,2151.1,1369.56,3396.83,6314.13,5407.78,1519,True,False,False,True,False
2290,37,2.0,1020.0,3,321,2929.87,4136.51,1687.01,422.91,0.36,2192.76,1358.69,781.82,3177.51,1846.13,1545,False,False,True,False,False
1618,38,2.0,1494.0,2,1008,2068.71,2383.21,2195.49,3210.26,0.5,843.36,300.71,300.71,2123.92,1864.35,1545,True,False,False,True,False
1999,37,0.0,649.0,1,289,4054.09,4441.98,4018.08,2455.24,0.7,572.13,841.04,86.41,3887.92,4409.16,1560,True,False,True,False,False
1610,29,0.0,1294.0,3,2687,1724.09,2187.84,2551.22,4097.15,0.1,0.1,192.34,867.17,1841.82,2406.34,1646,True,False,True,False,False
2364,90,0.0,61.0,1,115,4700.24,4263.58,4228.72,2769.1,343.11,360.94,0.26,0.26,4672.57,4176.2,1535,True,False,False,True,False
2271,65,0.0,1096.0,2,134,1995.74,2697.55,2335.9,4291.93,5300.04,2428.61,4801.6,572.31,2671.04,2892.2,1511,True,False,False,True,False
1617,64,0.0,848.0,3,1846,1497.94,1545.08,1564.51,1645.07,24.83,0.54,71.97,74.11,1531.58,1558.19,1534,False,True,False,False,False
1341,73,0.0,833.0,2,1274,3500.65,3500.65,3469.19,3362.05,0.17,0.17,0.17,0.17,3500.65,3500.65,1590,False,True,False,False,False
2092,29,0.0,1096.0,3,292,1212.14,2569.02,2822.04,334.81,848.6,767.26,1854.77,7704.2,606.65,6219.4,1507,True,False,True,False,False
2147,48,1.0,1020.0,1,239,1905.79,1185.76,1764.06,9259.98,1680.43,446.64,9122.52,1905.45,2481.69,1648.49,1510,True,False,True,False,False
2317,22,0.0,1020.0,3,410,2617.51,2530.27,2783.18,2940.29,91.81,48.76,18.86,516.19,2583.71,2834.5,1520,True,False,False,False,True
2329,28,0.0,1020.0,3,582,21105.51,21352.54,20839.59,3352.24,2.07,8.81,247.59,1833.93,21304.35,21559.33,1514,False,False,False,True,False
2309,36,0.0,665.0,2,177,3014.89,3032.46,4275.52,10005.94,0.54,0.54,0.54,143.4,3018.53,3045.02,1612,True,False,False,True,False
2315,52,0.0,611.0,3,155,5210.33,3793.6,2106.56,291.65,0.41,0.41,0.41,0.41,4298.33,1788.52,1685,True,False,True,False,False
2419,30,1.0,623.0,3,368,2904.44,3405.53,2635.55,1433.22,0.37,0.37,501.46,500.06,3219.86,3722.57,1567,True,False,True,False,False
921,82,0.0,1020.0,2,159,3564.28,3513.21,3611.05,3296.37,8771.56,0.5,8720.49,0.5,3810.72,3513.21,1531,True,True,False,False,False
2355,69,0.0,1020.0,2,19,2017.52,1646.09,1721.79,1635.67,14.73,0.44,0.44,0.44,1873.19,1646.09,1518,False,True,False,False,False
2198,70,0.0,1525.0,3,146,1138.35,1138.35,2013.92,2453.34,0.14,0.14,0.14,1428.71,1138.35,2336.5,1623,False,False,False,True,False
2158,26,3.0,623.0,3,621,5068.12,10303.63,5903.3,7210.63,41321.33,43577.47,33172.47,30794.24,4857.29,4626.35,1512,True,False,True,False,False
2309,33,2.0,1004.0,2,307,2916.87,3280.75,3392.4,228.05,73.31,0.19,437.19,365.9,2959.75,3327.94,1532,True,False,False,True,False
2310,64,2.0,334.0,2,441,1890.72,1754.15,1718.2,1581.8,142.89,0.03,292.03,70.83,1958.01,1738.0,1512,False,False,False,True,False
1351,46,0.0,900.0,2,1828,6650.02,6643.72,6643.23,5499.66,0.27,0.27,0.27,0.27,6648.08,6643.11,1623,True,False,False,True,False
2406,31,0.0,1020.0,2,16,5947.09,5947.09,5716.17,3926.6,0.17,0.17,0.17,0.17,5947.09,5947.09,1731,False,False,False,False,True
1978,35,0.0,409.0,2,1070,6943.11,10285.96,9581.48,7206.97,1014.67,557.53,4428.96,0.39,9798.77,9854.63,1520,True,False,False,True,False
2040,42,0.0,318.0,3,1217,923.11,274.32,2091.47,3911.13,643.49,0.63,0.63,4243.49,299.47,1776.52,1507,False,False,False,True,False
2247,31,0.0,1338.0,2,1974,496.9,3711.19,2639.76,3689.53,0.36,0.36,3214.64,0.36,496.9,3711.19,1821,True,False,False,True,False
1808,65,0.0,578.0,2,264,5057.83,5057.83,5057.83,5263.55,0.3,0.3,0.3,0.3,5057.83,5057.83,1715,True,False,True,False,False
2163,18,0.0,905.0,2,34,1342.56,1413.99,1456.47,1665.08,0.33,0.33,0.33,0.33,1386.9,1455.47,1723,True,False,False,False,True
1241,58,0.0,1020.0,2,114,15041.33,15164.58,15124.75,15065.5,0.6,0.6,126.71,0.6,15045.08,15164.58,1838,False,False,True,False,False
2105,25,0.0,1232.0,1,1115,1908.2,3573.55,3395.0,2676.21,0.39,0.39,2262.8,786.84,3420.04,3499.02,1686,False,False,False,False,True
1782,70,2.0,176.0,2,800,4847.09,6056.16,4679.41,2446.1,1662.86,3050.61,2857.59,0.44,7166.62,5005.77,1530,True,True,False,False,False
1352,30,0.0,1096.0,2,1360,7412.16,7371.7,7271.67,1624.16,40.56,0.1,0.1,0.1,7373.1,7371.7,1507,True,False,True,False,False
2311,78,0.0,334.0,2,847,1569.46,1569.46,1568.94,1555.81,0.54,0.54,0.54,0.54,1569.46,1569.32,1696,False,True,False,False,False
1910,68,0.0,334.0,1,75,4908.21,4845.12,4112.82,8310.12,289.93,20.91,383.89,4669.6,4636.7,5587.5,1507,True,True,False,False,False
1992,42,0.0,1232.0,3,934,6436.82,7132.02,9277.42,4642.98,4064.75,90.0,3768.62,2372.51,7704.06,9602.2,1507,True,False,False,True,False
2264,39,0.0,1096.0,3,319,7030.57,6997.02,7008.92,6949.03,105.66,0.69,0.69,0.69,6947.46,7003.94,1510,True,False,True,False,False
2176,43,0.0,1096.0,3,336,2166.69,2247.49,2161.47,1181.98,0.53,0.53,0.53,0.53,2233.56,2347.25,1581,False,False,True,False,False
2252,54,0.0,15.0,2,48,2088.82,2293.74,2469.13,3414.16,0.43,40.43,0.43,886.39,2197.39,2558.06,1539,True,False,True,False,False
2264,42,0.0,334.0,3,1880,3304.9,3074.88,1441.51,1311.11,2456.29,2450.61,914.77,880.36,1975.06,1758.42,1507,True,False,True,False,False
2325,46,0.0,745.0,2,2006,3630.74,3630.74,3630.74,3608.56,0.21,0.21,0.21,0.21,3630.74,3630.74,1708,True,False,False,True,False
2087,49,0.0,1038.0,3,156,120.75,149.32,1639.11,74.11,0.53,5600.53,0.53,12600.53,131.59,4710.97,1549,False,False,False,True,False
1932,29,0.0,491.0,2,1466,4936.62,9222.34,8680.46,9408.99,0.19,0.19,4285.9,0.19,7596.72,9222.34,1699,True,False,True,False,False
2028,70,0.0,1020.0,3,2,13890.96,12570.03,6318.72,819.98,1647.73,12665.34,331.86,525.35,13051.06,5547.05,1518,False,False,False,True,False
2442,39,0.0,1477.0,2,415,12298.66,12370.08,13235.01,14515.91,0.64,0.64,0.64,0.64,12303.58,12374.69,1665,False,False,True,False,False
1838,33,1.0,1020.0,1,240,2456.49,2525.48,1905.57,251.29,0.46,0.46,114.91,0.46,2485.81,2520.66,1574,False,False,True,False,False
2440,72,0.0,834.0,3,428,1915.61,2097.53,2267.78,3613.0,0.3,0.3,143.16,0.3,2047.73,2115.51,1673,True,False,False,True,False
2126,27,0.0,675.0,3,2244,3425.13,4285.59,4157.26,4428.35,0.63,0.63,861.09,0.63,3899.87,4285.59,1643,True,False,True,False,False
2083,65,0.0,146.0,2,875,24332.54,24332.54,12415.92,5196.06,0.69,0.69,0.69,12166.74,24332.54,9826.76,1790,False,False,False,True,False
2274,70,0.0,1232.0,1,103,87203.68,88659.24,41521.55,1049.02,9698.57,14988.07,10194.7,15386.16,88242.64,33356.34,1507,False,False,False,True,False
2392,66,0.0,146.0,2,2815,2894.92,3106.96,3065.7,3154.98,0.07,0.07,214.36,0.07,2982.74,3106.96,1808,True,True,False,False,False
2094,60,1.0,745.0,2,2042,5301.68,5315.97,7777.27,7343.03,0.31,0.31,0.31,10000.31,5302.66,6929.79,1581,True,False,True,False,False
2193,65,0.0,11.0,3,1461,564.48,564.48,4228.37,5171.38,0.31,0.31,0.31,9286.03,564.48,2361.71,1570,False,False,False,True,False
2212,24,0.0,1020.0,2,501,1499.92,5785.63,1526.83,1501.85,0.4,0.4,0.4,5714.69,1499.92,2744.17,1812,True,False,False,False,True
2209,38,0.0,146.0,1,157,19209.42,10274.83,15062.11,45638.78,14534.83,0.24,6943.1,7080.26,8590.55,13780.57,1507,True,False,False,True,False
2033,30,0.0,146.0,1,714,4951.99,4699.5,6107.55,5948.4,2428.64,2428.64,38.29,429.22,5755.48,5886.73,1533,False,False,False,False,True
2290,58,0.0,7.0,2,1276,4993.34,4993.34,5202.25,5419.72,0.64,0.64,0.64,0.64,4993.34,4993.34,1609,False,False,False,True,False
2218,42,3.0,146.0,3,2407,150.79,150.79,15551.69,2319.18,0.13,0.13,0.13,23850.37,150.79,1788.94,1593,True,False,False,True,False
2036,56,0.0,1020.0,2,47,4234.41,3311.53,3558.11,10201.73,2142.94,3571.51,1281.06,3935.71,3549.05,3048.14,1518,True,False,False,True,False
1978,29,0.0,1598.0,1,220,11449.85,11464.14,11222.35,9946.91,0.63,0.63,0.63,809.19,11462.66,11502.2,1567,True,False,False,True,False
2148,34,0.0,856.0,3,1503,4992.66,2707.13,1918.7,1598.09,505.89,0.5,566.03,60.64,4191.34,1320.21,1518,False,False,True,False,False
2216,49,0.0,1096.0,2,26,3826.67,3826.67,3807.47,3449.15,0.37,0.37,0.37,0.37,3826.67,3826.67,1583,True,False,True,False,False
1937,40,0.0,1525.0,2,276,7879.9,7029.25,7557.07,7102.12,809.82,120.14,387.23,1289.89,8003.43,7487.03,1514,False,False,True,False,False
2130,65,0.0,1232.0,2,29,3958.44,3915.24,3918.22,3619.77,0.16,0.16,0.16,0.16,3924.18,3915.24,1682,True,False,False,True,False
1998,64,0.0,1020.0,1,86,2315.88,2315.88,2314.46,2072.57,0.26,0.26,0.26,0.26,2315.88,2315.88,1685,True,False,False,True,False
2156,67,0.0,1020.0,2,990,30268.75,2216.01,23277.04,13948.78,28214.5,50000.21,299.57,316.99,8838.15,32429.32,1514,False,False,False,True,False
1667,47,0.0,1084.0,3,1030,630.73,630.73,4277.22,440.92,0.01,20000.01,0.01,26428.59,630.73,11252.74,1555,True,False,True,False,False
2461,29,4.0,1227.0,2,1005,8781.41,14099.52,7713.71,1805.91,0.17,0.17,4363.8,7968.4,10889.26,6809.18,1667,True,False,False,True,False
1826,41,0.0,575.0,2,90,15592.8,14448.69,12611.48,13484.34,0.09,0.09,653.97,1761.61,13362.19,12843.5,1610,True,False,True,False,False
1736,47,0.0,334.0,3,444,6705.32,664.04,1752.93,4418.45,3470.01,157.64,285.87,0.16,3781.72,613.74,1517,False,False,False,True,False
2062,47,2.0,1232.0,2,474,152191.24,149457.54,110262.67,39381.94,3828.3,29128.4,589.03,0.47,149896.83,146870.1,1514,True,False,False,True,False
1434,58,0.0,145.0,2,1366,13098.59,13127.16,12778.57,12212.64,0.07,0.07,0.07,0.07,13103.52,13131.77,1574,True,False,False,True,False
2231,39,0.0,315.0,2,1891,5086.2,5086.2,5086.2,4849.44,0.41,0.41,0.41,0.41,5086.2,5086.2,1601,True,False,False,True,False
2082,44,0.0,834.0,3,2720,7934.3,7934.3,8995.9,9954.37,0.1,0.1,0.1,0.1,7934.3,8971.17,1616,True,False,True,False,False
2132,54,1.0,1076.0,2,2802,14345.56,26.93,2990.33,297.83,14286.37,0.66,14286.37,0.66,8923.15,25.36,1524,True,False,False,True,False
2018,12,0.0,1020.0,2,118,1429.01,1458.19,1599.18,1448.79,1786.16,0.44,0.44,0.44,1881.17,1458.19,1521,True,False,False,False,True
2138,54,2.0,578.0,2,264,236.88,1005.11,1814.69,2160.58,3986.13,854.04,3711.19,854.04,853.95,1352.55,1514,True,False,True,False,False
1014,33,0.0,15.0,2,299,4365.29,4365.29,4296.17,4023.58,0.44,0.44,0.44,0.44,4365.29,4365.29,1567,False,False,True,False,False
2365,49,0.0,81.0,3,2152,114.04,8703.03,7233.48,8667.86,0.24,14.53,8571.67,14.53,4267.64,8715.47,1539,False,False,False,True,False
2344,44,0.0,623.0,2,642,20528.33,34436.53,27855.33,20964.47,886.34,32857.77,14286.34,14286.34,31383.75,27576.05,1530,False,False,False,True,False
1956,47,0.0,745.0,2,127,12268.16,14054.56,13891.43,14678.34,0.34,0.34,1873.1,579.09,12982.15,14319.2,1751,False,False,False,True,False
2454,55,2.0,1096.0,3,439,2040.23,2040.23,2244.03,2896.26,0.59,132.01,0.59,0.59,2040.23,1963.92,1548,True,False,False,True,False
2240,48,1.0,834.0,1,14,3456.61,3560.48,2635.16,1806.6,714.71,6664.54,818.59,5000.44,3487.44,2680.03,1533,True,False,False,True,False
1798,62,0.0,409.0,3,585,57474.9,3761.69,2377.36,469.37,58644.76,9000.04,9931.54,5714.33,4166.3,2489.8,1507,False,False,False,True,False
1646,69,0.0,1548.0,2,214,948.95,946.4,4263.85,6356.55,0.37,0.37,0.37,0.37,946.49,1775.89,1601,False,False,False,True,False
1942,63,0.0,834.0,1,14,905.62,691.34,1878.73,1498.8,0.31,0.31,0.31,0.31,898.24,693.71,1568,True,False,False,True,False
2338,63,0.0,1020.0,3,1204,10933.84,10933.84,10932.85,10855.95,0.43,0.43,0.43,0.43,10933.84,10933.85,1584,True,False,False,True,False
2398,55,0.0,1020.0,1,484,1771.5,285.91,6221.55,5745.17,3754.73,848.31,2715.14,4708.22,478.85,2221.79,1507,False,False,False,True,False
2232,42,0.0,1020.0,2,1027,9426.18,9140.47,9125.35,8855.28,286.03,643.17,0.31,657.46,9288.25,8934.02,1521,False,False,False,True,False
2349,20,0.0,15.0,1,6,1778.51,1481.43,2204.29,5202.77,0.07,0.07,2367.28,2787.29,1741.39,2175.49,1728,False,False,False,False,True
1993,62,0.0,409.0,3,1309,4190.59,4108.45,4098.71,3947.89,0.67,0.67,0.67,0.67,4165.1,4083.56,1602,False,False,False,True,False
2199,32,0.0,822.0,2,520,1744.6,758.02,1446.64,2400.55,371.99,0.56,770.08,143.41,1408.64,931.28,1517,True,False,True,False,False
1770,63,0.0,169.0,3,33,1791.08,1787.66,1915.76,1711.51,0.54,500.54,0.54,0.54,1787.77,1944.55,1551,True,False,True,False,False
1971,41,0.0,334.0,3,750,1671.61,2827.0,3077.43,2098.73,1525.49,793.01,3323.73,1395.51,3026.03,3314.1,1520,True,False,True,False,False
2454,54,0.0,639.0,3,210,666.8,666.8,1560.93,2450.01,0.47,20012.77,0.47,0.47,666.8,1632.56,1560,True,False,False,True,False
2203,74,1.0,1232.0,3,29,1795.1,1428.88,1904.52,2701.38,515.73,246.74,142.96,391.6,1783.37,1873.74,1523,True,True,False,False,False
2238,27,0.0,1020.0,2,424,2502.23,1892.23,1862.75,723.42,610.61,606.33,0.61,0.61,2481.2,1816.45,1534,False,False,True,False,False
2247,57,2.0,491.0,2,619,27970.63,30174.91,29183.26,31724.2,5970.89,14968.34,5395.31,9534.1,27609.06,26970.91,1512,True,False,False,True,False
2328,63,0.0,409.0,2,481,5745.43,6907.57,6543.71,6517.36,306.0,611.36,1468.14,571.9,6017.14,6749.27,1514,False,False,True,False,False
2331,68,0.0,409.0,2,503,5602.12,5880.69,5509.7,4315.5,1628.67,200.1,1428.67,0.1,5690.3,5676.08,1510,False,False,False,True,False
2339,63,1.0,834.0,2,1929,1457.71,967.89,1463.16,3339.7,852.59,2184.55,1653.47,1744.01,1192.6,1144.72,1518,True,False,False,True,False
2364,44,2.0,531.0,3,1460,11455.99,463.79,1693.87,524.0,31197.29,357.19,20000.04,0.04,4387.82,322.56,1512,True,False,False,True,False
1779,29,0.0,649.0,3,54,1928.36,1714.74,1602.08,616.79,643.0,315.04,470.44,166.64,1706.21,1687.41,1513,True,False,True,False,False
2231,24,0.0,1096.0,1,581,424.76,2281.91,1724.84,1095.31,286.23,286.23,2143.37,0.51,1124.27,2263.15,1531,True,False,False,False,True
2045,45,2.0,1493.0,3,2147,3064.59,3650.39,3001.68,1751.82,2089.19,2353.29,0.61,4450.51,3402.58,2138.25,1507,True,False,False,True,False
2335,38,0.0,379.0,2,173,3274.04,3245.47,3465.42,951.27,85.94,0.23,0.23,371.66,3244.48,3485.1,1525,False,False,False,True,False
2243,71,0.0,1530.0,2,3973,2506.39,5092.1,3576.67,939.77,5557.77,9286.34,8143.49,2857.77,3964.52,4170.67,1535,False,True,False,False,False
2229,39,0.0,867.0,3,2862,4290.88,3148.02,4008.54,3930.45,1143.17,357.46,0.31,1757.46,4133.25,3987.2,1531,True,False,False,True,False
2374,82,0.0,1290.0,2,1389,27940.65,40947.8,43691.2,54855.04,1993.01,3728.73,19285.87,14285.87,30556.42,48190.73,1525,True,True,False,False,False
2173,70,0.0,1525.0,3,194,3460.84,5849.91,4672.26,2671.69,964.47,3633.04,714.47,4928.76,3502.53,5663.0,1521,True,True,False,False,False
2192,53,0.0,996.0,2,56,6975.76,7633.22,7106.67,6750.7,0.03,744.17,657.49,364.2,7066.44,7065.93,1539,False,False,False,True,False
2276,53,0.0,578.0,2,2282,8193.39,8193.39,8600.91,8191.69,0.31,0.31,0.31,0.31,8193.39,8193.39,1642,True,False,True,False,False
2315,43,0.0,1096.0,2,578,9942.23,13961.83,37511.74,97929.35,0.47,0.47,3980.83,58333.37,12781.11,14608.5,1672,False,False,False,True,False
1928,8,0.0,1525.0,2,146,1794.94,1652.08,1710.19,1561.52,142.93,0.07,0.07,28.64,1790.01,1674.2,1534,True,False,False,False,True
2269,65,0.0,1020.0,1,84,2372.57,2259.37,2265.07,2102.05,113.57,5.51,0.37,0.37,2282.79,2258.21,1512,True,False,False,True,False
2417,46,0.0,834.0,1,2017,3245.01,3028.16,3129.27,12785.72,5741.88,647.9,1715.06,967.97,3593.85,2571.14,1513,True,False,True,False,False
2182,52,0.0,575.0,3,280,803.86,803.86,1577.33,2253.72,0.09,2857.23,0.09,2857.23,803.86,1081.62,1553,False,False,False,True,False
1696,66,0.0,751.0,3,2889,5.84,5.84,2942.86,232.97,0.36,0.36,0.36,7857.5,5.84,4568.06,1568,False,False,False,True,False
2168,82,0.0,1096.0,1,43,6259.61,6259.61,5491.89,4801.04,0.19,1428.14,0.19,0.19,6259.61,5384.41,1548,False,False,False,True,False
2007,64,0.0,1570.0,2,1273,13818.47,7662.91,7007.36,931.25,50467.7,4428.91,44286.06,571.77,14970.27,4264.84,1510,True,False,False,True,False
2253,53,0.0,492.0,2,3167,115.32,4686.74,4428.57,10417.95,0.01,0.01,4857.16,1428.59,2253.25,4917.16,1652,True,False,False,True,False
2271,65,0.0,780.0,3,749,4473.35,3326.03,3906.86,1790.58,1862.88,0.47,714.76,738.9,3174.55,3695.34,1514,True,False,False,True,False
2323,74,0.0,1020.0,3,1444,1980.71,2138.21,1968.48,1608.58,13.97,0.04,171.47,0.04,2066.65,2138.21,1517,True,False,False,True,False
2374,84,0.0,1076.0,3,64,503.49,377.63,2713.34,3820.32,51.88,32.59,0.43,1643.29,452.9,1307.23,1513,False,True,False,False,False
1800,84,0.0,1477.0,3,850,3337.3,3365.98,3264.86,1374.24,0.21,0.21,0.21,0.21,3360.05,3387.18,1581,True,False,False,True,False
1938,33,0.0,409.0,3,1408,49.98,49.98,3722.6,674.67,0.49,18589.0,0.49,18571.91,49.98,10228.8,1556,False,False,True,False,False
2276,10,0.0,1494.0,1,67,1873.16,2444.59,2142.3,1320.88,0.57,24.35,572.0,0.57,2089.91,2442.67,1561,False,False,False,False,True
2243,40,0.0,822.0,3,684,597.97,1001.41,1579.18,2575.36,461.14,542.57,1000.19,1370.69,794.21,1135.49,1509,True,False,True,False,False
2252,44,0.0,58.0,3,3170,630.24,2644.52,5013.43,6520.24,429.17,0.6,2429.17,7143.46,530.73,7696.6,1507,True,False,False,True,False
1781,64,1.0,394.0,2,132,3790.62,3819.19,3836.15,2554.14,0.66,0.66,0.66,0.66,3807.86,3835.32,1619,True,False,True,False,False
2358,53,0.0,1020.0,1,2,7194.23,7472.19,7702.57,10463.18,0.07,0.07,142.93,0.07,7422.65,7652.76,1804,False,False,False,True,False
2131,40,2.0,15.0,2,461,1434.87,1657.61,1464.17,1031.96,0.43,429.0,29.0,29.0,1517.8,1364.6,1539,True,False,True,False,False
2298,73,1.0,1084.0,2,685,3401.52,3755.76,3149.26,360.41,12525.9,0.11,12832.07,46.36,3797.27,3738.42,1525,True,True,False,False,False
1676,39,0.0,1232.0,3,825,2671.68,2457.4,2508.24,2655.59,0.41,0.41,71.84,393.27,2656.9,2544.72,1575,False,False,False,True,False
2297,29,0.0,572.0,3,2825,2204.05,2235.6,1981.11,1823.92,849.71,493.21,631.86,294.17,1724.49,2129.3,1510,True,False,True,False,False
2443,33,1.0,1020.0,2,5,6072.59,2834.84,3514.96,6939.6,4910.17,3295.74,1448.58,3138.15,3224.47,3515.47,1507,True,False,True,False,False
2238,48,0.0,1439.0,2,74,794.83,1129.82,1597.94,5310.15,4909.43,0.43,6381.54,2331.16,2077.88,1060.19,1510,False,False,False,True,False
2360,16,0.0,856.0,2,1502,1960.59,1960.59,1960.59,1949.9,0.67,0.67,0.67,0.67,1960.59,1960.59,1807,True,False,False,False,True
2086,25,0.0,1096.0,2,1058,6020.42,6139.08,6368.79,6767.66,0.3,0.3,1037.14,647.64,6295.52,6411.6,1576,True,False,True,False,False
2158,39,0.0,1020.0,2,414,6059.11,3380.54,3626.84,3371.05,2679.11,0.54,0.54,0.54,4119.45,3380.54,1516,True,False,True,False,False
2302,39,0.0,334.0,2,1073,13061.08,9450.89,10962.57,3960.6,0.56,0.56,0.56,5714.84,11082.69,12054.58,1736,False,False,False,True,False
2218,37,0.0,526.0,2,421,3331.82,2972.94,2895.71,3759.03,572.13,714.99,3203.56,286.41,3301.61,2922.25,1531,False,False,False,True,False
2272,76,0.0,623.0,1,621,5801.38,3065.61,11950.35,12954.07,3273.33,1904.03,686.24,16038.29,4952.47,14726.71,1526,True,False,False,True,False
1691,90,0.0,656.0,2,340,3465.23,3465.23,3465.23,3442.97,0.21,0.21,0.21,0.21,3465.23,3465.23,1668,False,False,False,True,False
2391,47,0.0,409.0,2,438,17440.8,18026.52,16243.17,15580.06,0.39,4286.1,1000.39,1000.39,17700.9,16689.19,1554,True,False,False,True,False
1700,54,0.0,1084.0,2,256,25963.1,2949.4,5531.88,8704.49,0.23,0.23,143.09,1885.94,7486.77,3843.82,1583,False,False,False,True,False
2241,44,1.0,1020.0,2,419,775.2,10060.92,1918.36,2667.16,5000.44,9286.16,0.44,127.21,1440.23,3408.79,1534,True,False,False,True,False
2254,51,0.0,1477.0,1,415,3340.01,321.44,3394.68,1783.05,3733.53,624.96,714.96,7610.67,1356.37,3161.53,1507,True,False,False,True,False
2005,54,0.0,409.0,2,139,2097.16,2508.68,2438.25,2456.18,0.14,0.14,406.76,0.14,2297.68,2508.68,1584,False,False,False,True,False
2142,44,2.0,409.0,3,1350,1825.44,1823.21,1925.55,7697.98,0.61,0.61,0.61,0.61,1824.6,1821.68,1639,True,False,False,True,False
2309,64,2.0,1085.0,2,1694,3391.99,3404.48,3594.06,3965.59,300.69,186.4,313.17,752.84,3388.57,3412.37,1524,True,False,False,True,False
2311,28,0.0,905.0,1,634,10097.55,5379.59,5858.94,6116.5,1401.9,1401.9,29.87,35723.99,8718.69,5648.03,1526,True,False,False,False,True
2342,39,0.0,146.0,1,77,4093.32,7162.03,5666.34,4008.97,0.53,3.72,2170.67,1291.23,5559.46,7858.88,1538,False,False,False,True,False
2220,56,0.0,649.0,2,1377,2024.03,2436.33,2285.31,2043.21,0.64,0.64,412.94,72.07,2024.03,2493.93,1582,False,False,False,True,False
1992,35,0.0,1385.0,3,1847,6981.79,5203.57,1553.53,827.19,9885.24,5143.1,10456.67,1143.1,1468.91,1993.84,1507,False,False,False,True,False
2365,24,0.0,409.0,2,1441,4175.46,4.95,1991.13,4493.8,6737.87,6733.63,2567.36,7478.06,1330.29,455.24,1515,True,False,False,True,False
1918,39,0.0,970.0,2,2157,5732.32,6589.46,6069.64,6399.7,0.51,2400.51,0.51,1429.09,5732.32,6536.0,1555,False,False,False,True,False
2441,53,0.0,804.0,2,920,646.3,10646.3,4076.12,5.37,4285.83,0.11,14285.83,5001.66,3355.66,8394.52,1530,False,False,False,True,False
2369,63,0.0,1232.0,3,2523,751.52,2389.21,1973.18,1179.85,807.34,1718.49,2754.2,0.2,1599.44,1880.34,1520,False,False,False,True,False
2004,43,0.0,531.0,3,922,2216.6,2197.36,2217.35,3188.89,8.24,0.27,0.27,0.27,2193.96,2213.53,1528,False,False,False,True,False
2121,65,0.0,834.0,2,40,2104.22,1154.98,5330.19,5833.35,22571.69,786.41,21564.26,8572.13,2967.01,4365.12,1513,True,False,True,False,False
2297,52,0.0,1232.0,2,486,10639.64,10282.5,9707.14,9568.12,357.66,0.51,0.51,0.51,10442.59,10282.5,1519,False,False,False,True,False
2428,43,2.0,1524.0,3,146,439.47,2867.61,2778.31,4301.75,3634.43,157.03,28.64,128.64,2647.99,2824.3,1516,True,False,True,False,False
2310,52,3.0,1020.0,1,12,7435.35,9989.15,9530.6,9646.47,3022.6,1795.46,5575.89,114.3,8600.59,8681.7,1507,True,False,True,False,False
1851,37,3.0,856.0,2,1498,592.79,1139.62,1750.37,1871.7,1028.64,271.5,2166.71,1106.0,1331.52,1390.72,1517,True,False,False,True,False
2315,50,0.0,939.0,2,2224,4353.7,4370.04,4372.92,3972.74,0.19,0.19,0.19,0.19,4369.47,4370.04,1622,True,False,False,True,False
1845,60,0.0,1020.0,1,5,1642.26,3169.34,3246.75,2817.56,1052.13,0.39,2857.53,15000.39,673.35,3652.88,1512,True,False,True,False,False
1959,52,0.0,15.0,2,305,1959.54,2291.8,2499.09,7962.59,3573.19,3.8,3952.49,356.89,2155.82,2427.39,1512,False,False,False,True,False
1053,90,0.0,1020.0,1,419,1067.72,326.64,1761.87,3148.65,0.43,10484.43,0.43,12857.57,893.41,1623.81,1545,True,False,False,True,False
1606,26,0.0,1477.0,3,415,5671.9,5103.25,3849.1,1802.74,0.1,0.1,621.5,582.81,5447.15,3755.78,1569,True,False,True,False,False
2059,31,0.0,1096.0,1,1386,3397.19,4453.71,5091.76,9514.41,0.23,0.23,1079.48,2892.54,3985.72,2820.8,1576,False,False,False,True,False
2203,58,0.0,623.0,2,317,5272.22,5182.52,4620.02,3275.89,197.72,714.33,44.9,714.33,5179.65,4624.29,1510,False,False,False,True,False
2387,66,0.0,1020.0,2,411,4238.55,4372.83,4200.4,3698.43,0.36,0.36,157.73,206.19,4370.41,4377.99,1602,False,False,False,True,False
